Episode,Reward
27620,0
27621,7
27622,8
27623,0
27624,17
27625,2
27626,24
27627,8
27628,6
27629,6
27630,15
27631,6
27632,11
27633,15
27634,9
27635,10
27636,3
27637,5
27638,-5
27639,0
27640,-1
27641,6
27642,20
27643,15
27644,14
27645,8
27646,13
27647,21
27648,3
27649,6
27650,0
27651,-2
27652,10
27653,6
27654,13
27655,19
27656,8
27657,9
27658,2
27659,10
27660,19
27661,0
27662,3
27663,0
27664,-5
27665,16
27666,4
27667,2
27668,3
27669,9
27670,10
27671,7
27672,11
27673,-3
27674,6
27675,-2
27676,10
27677,16
27678,6
27679,-6
27680,-3
27681,8
27682,0
27683,11
27684,2
27685,5
27686,8
27687,-11
27688,1
27689,3
27690,13
27691,11
27692,11
27693,11
27694,-2
27695,7
27696,4
27697,0
27698,6
27699,20
27700,-5
27701,13
27702,8
27703,10
27704,5
27705,8
27706,8
27707,10
27708,-1
27709,1
27710,0
27711,-1
27712,4
27713,10
27714,3
27715,11
27716,4
27717,25
27718,1
27719,9
27720,11
27721,8
27722,-3
27723,10
27724,2
27725,9
27726,7
27727,5
27728,1
27729,4
27730,-16
27731,4
27732,5
27733,4
27734,1
27735,12
27736,-4
27737,7
27738,6
27739,-2
27740,3
27741,19
27742,4
27743,13
27744,12
27745,2
27746,11
27747,6
27748,10
27749,12
27750,0
27751,4
27752,-3
27753,7
27754,8
27755,2
27756,5
27757,15
27758,5
27759,19
27760,-3
27761,2
27762,5
27763,-1
27764,18
27765,7
27766,12
27767,14
27768,5
27769,6
27770,14
27771,-1
27772,6
27773,3
27774,3
27775,8
27776,7
27777,9
27778,10
27779,-3
27780,3
27781,7
27782,11
27783,18
27784,9
27785,13
27786,20
27787,-7
27788,7
27789,8
27790,-1
27791,-2
27792,3
27793,12
27794,3
27795,4
27796,5
27797,7
27798,15
27799,14
27800,2
27801,-1
27802,9
27803,-2
27804,7
27805,4
27806,0
27807,7
27808,15
27809,4
27810,5
27811,6
27812,11
27813,17
27814,10
27815,3
27816,12
27817,5
27818,-4
27819,5
27820,9
27821,7
27822,6
27823,1
27824,15
27825,1
27826,-8
27827,5
27828,-3
27829,6
27830,2
27831,16
27832,10
27833,11
27834,9
27835,7
27836,6
27837,6
27838,3
27839,-1
27840,14
27841,11
27842,6
27843,16
27844,24
27845,-1
27846,24
27847,-1
27848,7
27849,0
27850,13
27851,-3
27852,2
27853,6
27854,5
27855,5
27856,13
27857,18
27858,8
27859,10
27860,7
27861,16
27862,3
27863,5
27864,14
27865,3
27866,11
27867,14
27868,8
27869,9
27870,1
27871,3
27872,12
27873,-1
27874,10
27875,27
27876,16
27877,7
27878,18
27879,11
27880,8
27881,0
27882,2
27883,5
27884,-4
27885,-6
27886,7
27887,13
27888,14
27889,13
27890,8
27891,2
27892,4
27893,2
27894,20
27895,9
27896,8
27897,-2
27898,7
27899,4
27900,9
27901,19
27902,8
27903,9
27904,3
27905,7
27906,10
27907,10
27908,4
27909,1
27910,11
27911,6
27912,7
27913,4
27914,2
27915,4
27916,6
27917,9
27918,12
27919,7
27920,9
27921,8
27922,12
27923,4
27924,4
27925,3
27926,16
27927,-2
27928,6
27929,6
27930,5
27931,14
27932,-9
27933,19
27934,7
27935,-1
27936,8
27937,10
27938,4
27939,26
27940,-6
27941,-6
27942,12
27943,-3
27944,14
27945,5
27946,-5
27947,9
27948,11
27949,7
27950,-2
27951,13
27952,7
27953,13
27954,6
27955,-5
27956,14
27957,6
27958,11
27959,16
27960,-2
27961,2
27962,8
27963,16
27964,8
27965,15
27966,6
27967,5
27968,3
27969,7
27970,4
27971,10
27972,13
27973,9
27974,6
27975,-2
27976,10
27977,9
27978,13
27979,8
27980,-1
27981,6
27982,5
27983,6
27984,-4
27985,-1
27986,2
27987,1
27988,4
27989,8
27990,18
27991,12
27992,7
27993,-2
27994,4
27995,-1
27996,18
27997,4
27998,4
27999,9
28000,14
28001,-2
28002,-12
28003,14
28004,6
28005,8
28006,9
28007,4
28008,0
28009,9
28010,13
28011,1
28012,13
28013,4
28014,5
28015,18
28016,3
28017,17
28018,9
28019,7
28020,7
28021,7
28022,5
28023,21
28024,9
28025,0
28026,9
28027,12
28028,3
28029,15
28030,7
28031,12
28032,-3
28033,10
28034,15
28035,-1
28036,3
28037,1
28038,1
28039,0
28040,-13
28041,11
28042,4
28043,3
28044,2
28045,20
28046,3
28047,0
28048,10
28049,13
28050,24
28051,12
28052,8
28053,3
28054,-7
28055,19
28056,9
28057,9
28058,1
28059,9
28060,14
28061,10
28062,11
28063,1
28064,4
28065,-1
28066,-4
28067,14
28068,3
28069,8
28070,8
28071,8
28072,4
28073,6
28074,2
28075,4
28076,2
28077,15
28078,8
28079,7
28080,14
28081,5
28082,0
28083,3
28084,1
28085,8
28086,-2
28087,14
28088,13
28089,12
28090,13
28091,4
28092,-10
28093,17
28094,1
28095,10
28096,-4
28097,-12
28098,2
28099,11
28100,-3
28101,0
28102,1
28103,18
28104,-2
28105,7
28106,10
28107,16
28108,9
28109,1
28110,2
28111,7
28112,17
28113,5
28114,1
28115,14
28116,17
28117,3
28118,5
28119,8
28120,6
28121,19
28122,13
28123,13
28124,2
28125,-1
28126,18
28127,5
28128,9
28129,0
28130,3
28131,7
28132,7
28133,-14
28134,-6
28135,-3
28136,6
28137,1
28138,10
28139,4
28140,17
28141,10
28142,14
28143,4
28144,17
28145,-10
28146,0
28147,13
28148,8
28149,5
28150,11
28151,1
28152,14
28153,4
28154,8
28155,7
28156,0
28157,4
28158,11
28159,6
28160,8
28161,6
28162,20
28163,8
28164,-4
28165,12
28166,5
28167,3
28168,9
28169,2
28170,15
28171,7
28172,15
28173,16
28174,13
28175,3
28176,24
28177,-1
28178,6
28179,-7
28180,8
28181,4
28182,8
28183,12
28184,18
28185,7
28186,2
28187,7
28188,3
28189,3
28190,9
28191,27
28192,9
28193,12
28194,-2
28195,3
28196,7
28197,-38
28198,-5
28199,6
28200,1
28201,4
28202,4
28203,5
28204,13
28205,9
28206,8
28207,-10
28208,-4
28209,6
28210,18
28211,10
28212,10
28213,2
28214,-3
28215,15
28216,0
28217,0
28218,14
28219,13
28220,15
28221,4
28222,-4
28223,19
28224,15
28225,2
28226,23
28227,10
28228,5
28229,6
28230,24
28231,9
28232,0
28233,-2
28234,18
28235,10
28236,5
28237,4
28238,5
28239,5
28240,15
28241,9
28242,2
28243,1
28244,6
28245,3
28246,2
28247,6
28248,11
28249,10
28250,1
28251,6
28252,-8
28253,2
28254,5
28255,2
28256,14
28257,7
28258,11
28259,-4
28260,1
28261,8
28262,1
28263,-2
28264,1
28265,16
28266,3
28267,-4
28268,-6
28269,10
28270,6
28271,7
28272,-3
28273,-1
28274,-4
28275,4
28276,11
28277,11
28278,16
28279,8
28280,18
28281,1
28282,3
28283,0
28284,2
28285,17
28286,13
28287,11
28288,11
28289,13
28290,5
28291,9
28292,8
28293,10
28294,1
28295,18
28296,6
28297,-9
28298,-2
28299,2
28300,14
28301,6
28302,-2
28303,8
28304,11
28305,-1
28306,9
28307,15
28308,13
28309,30
28310,-1
28311,18
28312,16
28313,10
28314,9
28315,11
28316,12
28317,8
28318,9
28319,14
28320,8
28321,10
28322,7
28323,9
28324,8
28325,10
28326,12
28327,0
28328,0
28329,6
28330,16
28331,-2
28332,11
28333,4
28334,12
28335,-1
28336,14
28337,17
28338,14
28339,-2
28340,-1
28341,5
28342,7
28343,-1
28344,0
28345,7
28346,3
28347,2
28348,-9
28349,6
28350,14
28351,3
28352,-5
28353,10
28354,-4
28355,-3
28356,9
28357,4
28358,21
28359,16
28360,1
28361,-4
28362,5
28363,-1
28364,13
28365,7
28366,8
28367,-4
28368,11
28369,4
28370,14
28371,20
28372,11
28373,22
28374,2
28375,-2
28376,-4
28377,1
28378,3
28379,9
28380,6
28381,15
28382,-1
28383,-3
28384,4
28385,11
28386,12
28387,7
28388,2
28389,10
28390,21
28391,5
28392,1
28393,8
28394,15
28395,7
28396,8
28397,9
28398,2
28399,2
28400,3
28401,18
28402,7
28403,3
28404,-6
28405,8
28406,4
28407,6
28408,2
28409,15
28410,8
28411,10
28412,20
28413,4
28414,1
28415,-1
28416,1
28417,1
28418,7
28419,11
28420,16
28421,13
28422,6
28423,-6
28424,2
28425,6
28426,4
28427,12
28428,10
28429,11
28430,2
28431,-5
28432,19
28433,-2
28434,-2
28435,7
28436,7
28437,9
28438,11
28439,8
28440,3
28441,2
28442,8
28443,7
28444,19
28445,3
28446,6
28447,8
28448,-2
28449,1
28450,5
28451,15
28452,7
28453,3
28454,10
28455,6
28456,5
28457,17
28458,6
28459,5
28460,3
28461,9
28462,18
28463,14
28464,11
28465,-6
28466,11
28467,19
28468,9
28469,11
28470,5
28471,-4
28472,1
28473,13
28474,11
28475,-2
28476,8
28477,12
28478,0
28479,9
28480,9
28481,20
28482,6
28483,9
28484,20
28485,-1
28486,10
28487,-4
28488,6
28489,3
28490,-8
28491,0
28492,3
28493,1
28494,7
28495,6
28496,7
28497,9
28498,14
28499,16
28500,-6
28501,19
28502,10
28503,4
28504,19
28505,8
28506,-1
28507,0
28508,15
28509,10
28510,3
28511,10
28512,14
28513,3
28514,7
28515,1
28516,-3
28517,3
28518,3
28519,6
28520,13
28521,-1
28522,12
28523,4
28524,4
28525,11
28526,4
28527,13
28528,14
28529,15
28530,-5
28531,-3
28532,4
28533,2
28534,0
28535,7
28536,20
28537,16
28538,7
28539,12
28540,6
28541,10
28542,4
28543,2
28544,5
28545,6
28546,-4
28547,6
28548,10
28549,12
28550,3
28551,4
28552,3
28553,6
28554,-3
28555,9
28556,0
28557,8
28558,-5
28559,7
28560,10
28561,-1
28562,8
28563,-7
28564,21
28565,9
28566,2
28567,0
28568,15
28569,6
28570,16
28571,14
28572,10
28573,8
28574,5
28575,3
28576,13
28577,11
28578,11
28579,5
28580,11
28581,6
28582,10
28583,13
28584,0
28585,13
28586,16
28587,9
28588,3
28589,0
28590,10
28591,3
28592,14
28593,2
28594,-1
28595,1
28596,9
28597,7
28598,8
28599,15
28600,9
28601,-3
28602,16
28603,13
28604,-5
28605,16
28606,3
28607,3
28608,4
28609,15
28610,4
28611,9
28612,6
28613,8
28614,14
28615,19
28616,8
28617,4
28618,-5
28619,12
28620,21
28621,4
28622,12
28623,12
28624,-4
28625,3
28626,0
28627,12
28628,3
28629,6
28630,12
28631,18
28632,11
28633,5
28634,5
28635,9
28636,26
28637,-3
28638,0
28639,8
28640,11
28641,11
28642,10
28643,-5
28644,24
28645,15
28646,16
28647,6
28648,-1
28649,10
28650,2
28651,-7
28652,21
28653,18
28654,0
28655,-2
28656,2
28657,12
28658,12
28659,-10
28660,4
28661,3
28662,-1
28663,8
28664,13
28665,15
28666,12
28667,15
28668,5
28669,13
28670,1
28671,-1
28672,8
28673,5
28674,11
28675,6
28676,-2
28677,-5
28678,8
28679,3
28680,7
28681,9
28682,17
28683,17
28684,3
28685,2
28686,8
28687,7
28688,5
28689,-1
28690,-1
28691,2
28692,22
28693,2
28694,4
28695,-5
28696,-1
28697,3
28698,20
28699,1
28700,6
28701,10
28702,17
28703,5
28704,8
28705,15
28706,3
28707,-1
28708,11
28709,7
28710,4
28711,8
28712,2
28713,8
28714,13
28715,7
28716,6
28717,-1
28718,6
28719,3
28720,-7
28721,15
28722,2
28723,17
28724,9
28725,6
28726,2
28727,14
28728,4
28729,18
28730,11
28731,12
28732,-3
28733,-2
28734,5
28735,10
28736,2
28737,7
28738,14
28739,19
28740,12
28741,12
28742,5
28743,3
28744,2
28745,10
28746,7
28747,-2
28748,9
28749,3
28750,3
28751,14
28752,2
28753,10
28754,8
28755,7
28756,10
28757,9
28758,-1
28759,7
28760,15
28761,-3
28762,17
28763,12
28764,6
28765,8
28766,0
28767,0
28768,-5
28769,8
28770,0
28771,0
28772,14
28773,4
28774,6
28775,13
28776,2
28777,3
28778,-9
28779,10
28780,-2
28781,1
28782,-1
28783,4
28784,5
28785,16
28786,-1
28787,8
28788,17
28789,-5
28790,9
28791,7
28792,10
28793,15
28794,2
28795,6
28796,8
28797,18
28798,15
28799,6
28800,13
28801,15
28802,8
28803,18
28804,1
28805,11
28806,9
28807,6
28808,11
28809,11
28810,5
28811,5
28812,15
28813,7
28814,-6
28815,7
28816,14
28817,8
28818,9
28819,11
28820,11
28821,1
28822,7
28823,6
28824,10
28825,4
28826,5
28827,12
28828,-7
28829,13
28830,16
28831,14
28832,-1
28833,7
28834,12
28835,8
28836,10
28837,10
28838,18
28839,4
28840,19
28841,-2
28842,10
28843,13
28844,-4
28845,1
28846,13
28847,4
28848,-1
28849,3
28850,-3
28851,-10
28852,5
28853,17
28854,1
28855,-3
28856,3
28857,3
28858,10
28859,-2
28860,13
28861,19
28862,18
28863,7
28864,1
28865,10
28866,4
28867,6
28868,7
28869,16
28870,5
28871,3
28872,11
28873,8
28874,15
28875,7
28876,11
28877,2
28878,6
28879,-8
28880,4
28881,-1
28882,4
28883,6
28884,9
28885,4
28886,1
28887,19
28888,-9
28889,-1
28890,13
28891,8
28892,6
28893,14
28894,9
28895,10
28896,1
28897,19
28898,6
28899,16
28900,5
28901,9
28902,-3
28903,9
28904,3
28905,2
28906,-2
28907,7
28908,8
28909,3
28910,16
28911,2
28912,19
28913,11
28914,7
28915,3
28916,5
28917,2
28918,5
28919,14
28920,13
28921,-1
28922,7
28923,18
28924,11
28925,-7
28926,4
28927,8
28928,12
28929,-5
28930,10
28931,8
28932,8
28933,20
28934,-5
28935,6
28936,9
28937,9
28938,10
28939,14
28940,20
28941,3
28942,5
28943,11
28944,8
28945,-2
28946,16
28947,6
28948,6
28949,13
28950,14
28951,3
28952,4
28953,9
28954,-11
28955,13
28956,-3
28957,11
28958,14
28959,10
28960,12
28961,-6
28962,13
28963,13
28964,12
28965,12
28966,3
28967,-3
28968,20
28969,6
28970,4
28971,-4
28972,3
28973,-3
28974,10
28975,1
28976,5
28977,13
28978,0
28979,6
28980,-6
28981,7
28982,11
28983,5
28984,13
28985,10
28986,2
28987,-1
28988,14
28989,11
28990,21
28991,20
28992,3
28993,9
28994,-2
28995,12
28996,12
28997,10
28998,5
28999,5
29000,12
29001,-1
29002,6
29003,11
29004,2
29005,12
29006,21
29007,7
29008,-10
29009,7
29010,0
29011,17
29012,0
29013,3
29014,8
29015,6
29016,9
29017,10
29018,0
29019,5
29020,2
29021,10
29022,8
29023,1
29024,9
29025,6
29026,14
29027,28
29028,1
29029,4
29030,16
29031,15
29032,8
29033,6
29034,5
29035,11
29036,2
29037,5
29038,15
29039,5
29040,9
29041,13
29042,1
29043,5
29044,15
29045,8
29046,2
29047,1
29048,16
29049,7
29050,5
29051,-5
29052,-3
29053,3
29054,2
29055,4
29056,14
29057,1
29058,15
29059,7
29060,2
29061,0
29062,-1
29063,17
29064,-1
29065,0
29066,7
29067,5
29068,4
29069,4
29070,2
29071,7
29072,17
29073,12
29074,11
29075,-10
29076,14
29077,9
29078,11
29079,7
29080,12
29081,8
29082,6
29083,-3
29084,11
29085,0
29086,22
29087,0
29088,8
29089,7
29090,7
29091,19
29092,6
29093,12
29094,4
29095,8
29096,0
29097,2
29098,14
29099,3
29100,3
29101,10
29102,4
29103,3
29104,7
29105,10
29106,8
29107,11
29108,9
29109,17
29110,10
29111,0
29112,20
29113,4
29114,26
29115,8
29116,10
29117,3
29118,12
29119,15
29120,3
29121,20
29122,8
29123,-4
29124,11
29125,10
29126,24
29127,11
29128,14
29129,9
29130,0
29131,5
29132,1
29133,-1
29134,4
29135,9
29136,3
29137,21
29138,0
29139,11
29140,6
29141,10
29142,4
29143,13
29144,18
29145,16
29146,29
29147,4
29148,15
29149,7
29150,7
29151,0
29152,9
29153,-1
29154,14
29155,12
29156,14
29157,9
29158,8
29159,8
29160,4
29161,8
29162,11
29163,-1
29164,5
29165,12
29166,9
29167,5
29168,13
29169,13
29170,2
29171,8
29172,5
29173,12
29174,19
29175,10
29176,-2
29177,4
29178,15
29179,4
29180,18
29181,11
29182,-3
29183,6
29184,7
29185,7
29186,-10
29187,2
29188,9
29189,14
29190,4
29191,1
29192,10
29193,13
29194,1
29195,-7
29196,10
29197,21
29198,15
29199,11
29200,9
29201,13
29202,11
29203,-1
29204,-2
29205,16
29206,6
29207,7
29208,3
29209,12
29210,18
29211,15
29212,10
29213,1
29214,4
29215,7
29216,3
29217,-1
29218,8
29219,3
29220,4
29221,-4
29222,2
29223,3
29224,1
29225,2
29226,10
29227,-3
29228,-2
29229,-2
29230,7
29231,10
29232,4
29233,-5
29234,9
29235,9
29236,2
29237,6
29238,11
29239,8
29240,9
29241,7
29242,5
29243,11
29244,9
29245,-5
29246,10
29247,17
29248,11
29249,2
29250,5
29251,3
29252,5
29253,10
29254,1
29255,8
29256,3
29257,0
29258,6
29259,11
29260,2
29261,1
29262,-1
29263,1
29264,19
29265,13
29266,7
29267,2
29268,20
29269,16
29270,2
29271,12
29272,-1
29273,-3
29274,20
29275,2
29276,6
29277,3
29278,6
29279,14
29280,8
29281,11
29282,18
29283,-11
29284,12
29285,0
29286,7
29287,25
29288,4
29289,-5
29290,-4
29291,14
29292,6
29293,19
29294,16
29295,14
29296,11
29297,5
29298,8
29299,19
29300,10
29301,6
29302,6
29303,0
29304,13
29305,17
29306,18
29307,3
29308,13
29309,15
29310,11
29311,-15
29312,-1
29313,13
29314,3
29315,10
29316,5
29317,-2
29318,15
29319,8
29320,9
29321,8
29322,14
29323,12
29324,15
29325,-3
29326,15
29327,2
29328,3
29329,4
29330,10
29331,-2
29332,2
29333,6
29334,-8
29335,13
29336,5
29337,7
29338,19
29339,19
29340,9
29341,20
29342,5
29343,11
29344,16
29345,-2
29346,0
29347,3
29348,6
29349,11
29350,17
29351,15
29352,8
29353,1
29354,12
29355,6
29356,1
29357,5
29358,7
29359,3
29360,2
29361,10
29362,7
29363,5
29364,-1
29365,-8
29366,17
29367,6
29368,2
29369,18
29370,0
29371,4
29372,1
29373,6
29374,7
29375,-7
29376,-5
29377,0
29378,7
29379,9
29380,18
29381,9
29382,-1
29383,18
29384,6
29385,-4
29386,0
29387,19
29388,7
29389,3
29390,-1
29391,8
29392,7
29393,12
29394,8
29395,4
29396,5
29397,17
29398,5
29399,3
29400,17
29401,1
29402,13
29403,12
29404,21
29405,6
29406,-6
29407,-3
29408,-2
29409,1
29410,9
29411,6
29412,15
29413,9
29414,7
29415,3
29416,17
29417,5
29418,6
29419,18
29420,16
29421,12
29422,3
29423,6
29424,9
29425,12
29426,-1
29427,5
29428,7
29429,-6
29430,-9
29431,3
29432,8
29433,11
29434,14
29435,5
29436,-3
29437,13
29438,10
29439,-9
29440,4
29441,7
29442,-4
29443,1
29444,10
29445,11
29446,14
29447,13
29448,-2
29449,7
29450,8
29451,-3
29452,8
29453,-1
29454,23
29455,16
29456,15
29457,5
29458,13
29459,7
29460,5
29461,4
29462,-1
29463,24
29464,9
29465,14
29466,7
29467,14
29468,16
29469,13
29470,19
29471,0
29472,0
29473,2
29474,7
29475,8
29476,15
29477,20
29478,3
29479,20
29480,3
29481,10
29482,-4
29483,2
29484,24
29485,15
29486,-1
29487,7
29488,7
29489,-1
29490,12
29491,3
29492,18
29493,-3
29494,15
29495,5
29496,6
29497,0
29498,10
29499,2
29500,11
29501,12
29502,5
29503,20
29504,13
29505,9
29506,17
29507,5
29508,22
29509,5
29510,16
29511,11
29512,5
29513,2
29514,15
29515,2
29516,13
29517,5
29518,8
29519,9
29520,6
29521,4
29522,17
29523,10
29524,3
29525,0
29526,9
29527,0
29528,7
29529,3
29530,10
29531,-10
29532,-3
29533,6
29534,3
29535,-4
29536,9
29537,6
29538,7
29539,8
29540,-2
29541,11
29542,16
29543,19
29544,3
29545,-2
29546,4
29547,21
29548,17
29549,-3
29550,11
29551,14
29552,25
29553,10
29554,-2
29555,6
29556,9
29557,15
29558,21
29559,9
29560,10
29561,10
29562,12
29563,2
29564,5
29565,10
29566,10
29567,14
29568,5
29569,7
29570,14
29571,0
29572,12
29573,5
29574,7
29575,1
29576,13
29577,11
29578,7
29579,16
29580,14
29581,0
29582,10
29583,0
29584,15
29585,8
29586,-1
29587,2
29588,-3
29589,9
29590,4
29591,7
29592,12
29593,16
29594,7
29595,12
29596,5
29597,9
29598,7
29599,14
29600,1
29601,6
29602,7
29603,13
29604,13
29605,17
29606,5
29607,13
29608,6
29609,7
29610,-2
29611,-1
29612,-4
29613,8
29614,8
29615,2
29616,18
29617,-3
29618,17
29619,8
29620,-1
29621,8
29622,6
29623,12
29624,6
29625,7
29626,13
29627,12
29628,4
29629,13
29630,9
29631,9
29632,9
29633,16
29634,5
29635,5
29636,4
29637,-7
29638,1
29639,6
29640,12
29641,9
29642,16
29643,6
29644,-3
29645,8
