Episode,Reward
200103,12
200104,19
200105,32
200106,6
200107,16
200108,4
200109,9
200110,24
200111,18
200112,26
200113,12
200114,16
200115,5
200116,21
200117,13
200118,13
200119,8
200120,14
200121,15
200122,1
200123,12
200124,13
200125,10
200126,6
200127,3
200128,12
200129,20
200130,16
200131,4
200132,12
200133,8
200134,3
200135,11
200136,13
200137,14
200138,23
200139,9
200140,22
200141,16
200142,13
200143,12
200144,17
200145,6
200146,17
200147,16
200148,20
200149,8
200150,8
200151,12
200152,16
200153,24
200154,5
200155,14
200156,9
200157,25
200158,11
200159,5
200160,9
200161,3
200162,6
200163,8
200164,12
200165,17
200166,14
200167,18
200168,7
200169,10
200170,19
200171,9
200172,14
200173,17
200174,16
200175,13
200176,6
200177,9
200178,14
200179,18
200180,7
200181,15
200182,4
200183,19
200184,15
200185,16
200186,7
200187,15
200188,19
200189,9
200190,6
200191,12
200192,2
200193,22
200194,13
200195,13
200196,7
200197,14
200198,6
200199,19
200200,27
200201,7
200202,18
200203,12
200204,12
200205,16
200206,13
200207,24
200208,8
200209,7
200210,19
200211,7
200212,21
200213,22
200214,0
200215,12
200216,14
200217,22
200218,13
200219,22
200220,18
200221,20
200222,22
200223,26
200224,2
200225,20
200226,16
200227,11
200228,12
200229,7
200230,7
200231,9
200232,11
200233,16
200234,10
200235,17
200236,6
200237,16
200238,6
200239,17
200240,14
200241,16
200242,11
200243,11
200244,12
200245,26
200246,18
200247,17
200248,3
200249,15
200250,7
200251,24
200252,22
200253,17
200254,17
200255,7
200256,10
200257,8
200258,17
200259,15
200260,33
200261,20
200262,19
200263,15
200264,20
200265,3
200266,13
200267,6
200268,17
200269,12
200270,20
200271,0
200272,16
200273,24
200274,18
200275,12
200276,8
200277,11
200278,23
200279,12
200280,11
200281,7
200282,10
200283,21
200284,13
200285,10
200286,15
200287,1
200288,10
200289,16
200290,15
200291,12
200292,18
200293,6
200294,15
200295,17
200296,18
200297,11
200298,17
200299,24
200300,13
200301,7
200302,10
200303,15
200304,21
200305,12
200306,11
200307,13
200308,20
200309,11
200310,12
200311,17
200312,20
200313,26
200314,14
200315,21
200316,12
200317,15
200318,16
200319,26
200320,7
200321,8
200322,17
200323,9
200324,22
200325,10
200326,13
200327,8
200328,12
200329,15
200330,9
200331,20
200332,13
200333,14
200334,16
200335,12
200336,7
200337,6
200338,14
200339,16
200340,12
200341,2
200342,6
200343,18
200344,16
200345,31
200346,15
200347,12
200348,20
200349,16
200350,31
200351,8
200352,20
200353,5
200354,4
200355,31
200356,8
200357,7
200358,13
200359,8
200360,17
200361,12
200362,18
200363,23
200364,16
200365,11
200366,9
200367,7
200368,9
200369,14
200370,25
200371,14
200372,8
200373,10
200374,9
200375,9
200376,6
200377,19
200378,17
200379,16
200380,13
200381,6
200382,17
200383,11
200384,32
200385,8
200386,14
200387,22
200388,19
200389,13
200390,14
200391,16
200392,10
200393,18
200394,12
200395,10
200396,11
200397,10
200398,6
200399,13
200400,16
200401,28
200402,22
200403,21
200404,10
200405,12
200406,20
200407,11
200408,20
200409,28
200410,12
200411,10
200412,14
200413,9
200414,14
200415,13
200416,10
200417,11
200418,19
200419,12
200420,12
200421,5
200422,19
200423,3
200424,20
200425,14
200426,25
200427,21
200428,4
200429,25
200430,19
200431,16
200432,8
200433,21
200434,14
200435,18
200436,8
200437,18
200438,8
200439,15
200440,11
200441,24
200442,14
200443,13
200444,17
200445,8
200446,8
200447,16
200448,14
200449,21
200450,22
200451,18
200452,16
200453,14
200454,16
200455,7
200456,10
200457,17
200458,18
200459,3
200460,9
200461,13
200462,13
200463,22
200464,18
200465,17
200466,16
200467,26
200468,24
200469,7
200470,24
200471,12
200472,2
200473,14
200474,9
200475,14
200476,22
200477,19
200478,21
200479,15
200480,17
200481,11
200482,16
200483,16
200484,17
200485,5
200486,11
200487,4
200488,15
200489,9
200490,16
200491,20
200492,6
200493,16
200494,15
200495,17
200496,3
200497,16
200498,20
200499,9
200500,2
200501,18
200502,12
200503,7
200504,12
200505,13
200506,6
200507,32
200508,17
200509,20
200510,12
200511,11
200512,19
200513,25
200514,13
200515,-1
200516,14
200517,12
200518,9
200519,23
200520,16
200521,10
200522,22
200523,13
200524,12
200525,14
200526,9
200527,19
200528,18
200529,8
200530,9
200531,16
200532,7
200533,11
200534,8
200535,29
200536,15
200537,23
200538,13
200539,13
200540,14
200541,24
200542,24
200543,27
200544,18
200545,14
200546,13
200547,12
200548,3
200549,14
200550,8
200551,16
200552,11
200553,14
200554,14
200555,16
200556,26
200557,16
200558,13
200559,14
200560,6
200561,8
200562,16
200563,9
200564,9
200565,8
200566,2
200567,1
200568,6
200569,7
200570,13
200571,12
200572,17
200573,10
200574,10
200575,11
200576,9
200577,18
200578,7
200579,15
200580,15
200581,23
200582,12
200583,10
200584,13
200585,18
200586,15
200587,22
200588,11
200589,24
200590,19
200591,22
200592,13
200593,1
200594,7
200595,14
200596,-1
200597,19
200598,4
200599,3
200600,10
200601,6
200602,10
200603,11
200604,-2
200605,11
200606,1
200607,19
200608,20
200609,9
200610,15
200611,20
200612,14
200613,16
200614,26
200615,20
200616,8
200617,8
200618,11
200619,27
200620,11
200621,15
200622,16
200623,13
200624,10
200625,17
200626,13
200627,24
200628,20
200629,8
200630,28
200631,21
200632,18
200633,18
200634,16
200635,19
200636,17
200637,5
200638,18
200639,32
200640,20
200641,1
200642,10
200643,18
200644,13
200645,19
200646,23
200647,16
200648,12
200649,3
200650,18
200651,10
200652,16
200653,19
200654,11
200655,10
200656,12
200657,15
200658,6
200659,13
200660,6
200661,16
200662,-97
200663,9
200664,5
200665,14
200666,11
200667,9
200668,12
200669,23
200670,19
200671,19
200672,24
200673,5
200674,9
200675,7
200676,10
200677,14
200678,18
200679,22
200680,-5
200681,22
200682,22
200683,22
200684,21
200685,4
200686,19
200687,15
200688,18
200689,18
200690,26
200691,3
200692,8
200693,25
200694,8
200695,9
200696,4
200697,11
200698,20
200699,11
200700,12
200701,13
200702,8
200703,14
200704,22
200705,7
200706,10
200707,15
200708,17
200709,13
200710,10
200711,6
200712,-6
200713,9
200714,3
200715,14
200716,21
200717,13
200718,12
200719,26
200720,9
200721,9
200722,15
200723,8
200724,19
200725,16
200726,15
200727,11
200728,24
200729,16
200730,7
200731,7
200732,17
200733,10
200734,7
200735,9
200736,24
200737,10
200738,-1
200739,15
200740,5
200741,12
200742,14
200743,4
200744,8
200745,3
200746,4
200747,18
200748,30
200749,15
200750,17
200751,7
200752,10
200753,15
200754,9
200755,9
200756,16
200757,10
200758,17
200759,10
200760,14
200761,6
200762,15
200763,14
200764,10
200765,-2
200766,3
200767,7
200768,11
200769,12
200770,20
200771,8
200772,15
200773,13
200774,8
200775,12
200776,19
200777,14
200778,13
200779,11
200780,12
200781,13
200782,17
200783,27
200784,10
200785,16
200786,12
200787,15
200788,3
200789,18
200790,29
200791,5
200792,25
200793,14
200794,18
200795,9
200796,33
200797,18
200798,21
200799,25
200800,21
200801,10
200802,7
200803,11
200804,10
200805,18
200806,3
200807,13
200808,10
200809,27
200810,11
200811,15
200812,25
200813,18
200814,6
200815,13
200816,22
200817,15
200818,10
200819,17
200820,11
200821,8
200822,17
200823,15
200824,20
200825,2
200826,12
200827,11
200828,4
200829,9
200830,9
200831,18
200832,14
200833,8
200834,16
200835,15
200836,20
200837,5
200838,18
200839,18
200840,16
200841,-4
200842,10
200843,11
200844,17
200845,18
200846,20
200847,20
200848,9
200849,11
200850,13
200851,8
200852,4
200853,15
200854,8
200855,18
200856,24
200857,19
200858,8
200859,5
200860,17
200861,18
200862,6
200863,13
200864,1
200865,12
200866,9
200867,1
200868,15
200869,6
200870,6
200871,6
200872,11
200873,14
200874,21
200875,11
200876,24
200877,29
200878,24
200879,18
200880,16
200881,15
200882,14
200883,14
200884,25
200885,26
200886,11
200887,3
200888,10
200889,3
200890,11
200891,17
200892,19
200893,8
200894,10
200895,2
200896,11
200897,9
200898,8
200899,16
200900,13
200901,3
200902,12
200903,23
200904,0
200905,14
200906,20
200907,8
200908,18
200909,19
200910,13
200911,18
200912,20
200913,19
200914,15
200915,9
200916,15
200917,17
200918,11
200919,28
200920,19
200921,4
200922,9
200923,16
200924,17
200925,17
200926,26
200927,18
200928,15
200929,12
200930,7
200931,13
200932,19
200933,20
200934,8
200935,24
200936,2
200937,21
200938,11
200939,20
200940,13
200941,10
200942,11
200943,17
200944,5
200945,8
200946,10
200947,16
200948,14
200949,19
200950,11
200951,17
200952,23
200953,13
200954,6
200955,18
200956,13
200957,11
200958,10
200959,18
200960,12
200961,18
200962,16
200963,5
200964,19
200965,23
200966,25
200967,20
200968,14
200969,20
200970,17
200971,9
200972,33
200973,18
200974,9
200975,14
200976,8
200977,12
200978,13
200979,9
200980,16
200981,13
200982,19
200983,17
200984,11
200985,20
200986,16
200987,16
200988,21
200989,15
200990,21
200991,6
200992,14
200993,8
200994,9
200995,17
200996,20
200997,12
200998,9
200999,8
201000,8
201001,12
201002,9
201003,11
201004,14
201005,21
201006,-2
201007,12
201008,19
201009,4
201010,19
201011,6
201012,9
201013,19
201014,13
201015,14
201016,13
201017,16
201018,17
201019,9
201020,16
201021,8
201022,20
201023,24
201024,18
201025,11
201026,13
201027,4
201028,24
201029,21
201030,17
201031,20
201032,12
201033,17
201034,10
201035,19
201036,7
201037,19
201038,-1
201039,2
201040,18
201041,6
201042,18
201043,5
201044,2
201045,26
201046,10
201047,10
201048,14
201049,-2
201050,12
201051,5
201052,4
201053,4
201054,17
201055,16
201056,14
201057,21
201058,28
201059,10
201060,5
201061,16
201062,13
201063,34
201064,10
201065,10
201066,11
201067,15
201068,17
201069,12
201070,11
201071,15
201072,9
201073,11
201074,12
201075,13
201076,18
201077,12
201078,-4
201079,20
201080,15
201081,14
201082,18
201083,13
201084,14
201085,19
201086,16
201087,15
201088,5
201089,15
201090,12
201091,26
201092,11
201093,5
201094,12
201095,14
201096,12
201097,14
201098,4
201099,14
201100,17
201101,17
201102,17
201103,5
201104,7
201105,4
201106,22
201107,24
201108,23
201109,8
201110,12
201111,9
201112,21
201113,4
201114,17
201115,11
201116,9
201117,15
201118,14
201119,17
201120,14
201121,14
201122,18
201123,12
201124,17
201125,13
201126,13
201127,24
201128,13
201129,33
201130,11
201131,20
201132,15
201133,20
201134,4
201135,21
201136,15
201137,15
201138,17
201139,8
201140,20
201141,8
201142,6
201143,16
201144,18
201145,7
201146,17
201147,19
201148,16
201149,4
201150,-50
201151,12
201152,8
201153,9
201154,15
201155,16
201156,9
201157,23
201158,20
201159,15
201160,1
201161,2
201162,3
201163,11
201164,8
201165,8
201166,10
201167,21
201168,3
201169,15
201170,7
201171,6
201172,11
201173,14
201174,21
201175,11
201176,21
201177,16
201178,14
201179,12
201180,25
201181,7
201182,9
201183,13
201184,29
201185,18
201186,21
201187,17
201188,20
201189,21
201190,10
201191,12
201192,18
201193,15
201194,5
201195,6
201196,20
201197,16
201198,20
201199,10
201200,13
201201,3
201202,12
201203,3
201204,13
201205,1
201206,17
201207,9
201208,13
201209,17
201210,17
201211,27
201212,24
201213,15
201214,17
201215,0
201216,11
201217,20
201218,7
201219,5
201220,6
201221,8
201222,15
201223,19
201224,14
201225,13
201226,-2
201227,7
201228,3
201229,5
201230,24
201231,18
201232,22
201233,17
201234,16
201235,17
201236,22
201237,12
201238,10
201239,8
201240,21
201241,16
201242,15
201243,11
201244,-1
201245,11
201246,13
201247,18
201248,14
201249,20
201250,11
201251,13
201252,15
201253,14
201254,10
201255,19
201256,19
201257,17
201258,17
201259,-1
201260,18
201261,22
201262,12
201263,16
201264,16
201265,15
201266,15
201267,7
201268,21
201269,15
201270,23
201271,27
201272,18
201273,17
201274,20
201275,11
201276,21
201277,9
201278,19
201279,4
201280,11
201281,16
201282,13
201283,9
201284,24
201285,26
201286,17
201287,18
201288,13
201289,14
201290,5
201291,10
201292,4
201293,16
201294,9
201295,22
201296,19
201297,21
201298,15
201299,5
201300,8
201301,17
201302,8
201303,16
201304,19
201305,13
201306,7
201307,20
201308,6
201309,11
201310,14
201311,22
201312,-1
201313,8
201314,14
201315,10
201316,18
201317,17
201318,10
201319,15
201320,13
201321,20
201322,15
201323,11
201324,17
201325,13
201326,7
201327,14
201328,6
201329,10
201330,13
201331,13
201332,12
201333,16
201334,15
201335,16
201336,21
201337,15
201338,9
201339,17
201340,13
201341,9
201342,13
201343,21
201344,24
201345,7
201346,10
201347,16
201348,23
201349,12
201350,24
201351,12
201352,11
201353,7
201354,12
201355,19
201356,15
201357,13
201358,0
201359,10
201360,21
201361,9
201362,15
201363,17
201364,11
201365,8
201366,11
201367,17
201368,21
201369,14
201370,12
201371,7
201372,14
201373,9
201374,9
201375,7
201376,16
201377,19
201378,10
201379,9
201380,11
201381,11
201382,5
201383,15
201384,17
201385,24
201386,14
201387,7
201388,6
201389,20
201390,4
201391,22
201392,12
201393,17
201394,9
201395,24
201396,9
201397,10
201398,21
201399,26
201400,-1
201401,5
201402,22
201403,8
201404,22
201405,10
201406,20
201407,14
201408,15
201409,17
201410,19
201411,15
201412,17
201413,0
201414,11
201415,12
201416,10
201417,24
201418,6
201419,9
201420,11
201421,15
201422,23
201423,26
201424,16
201425,9
201426,19
201427,22
201428,17
201429,13
201430,-3
201431,22
201432,18
201433,11
201434,7
201435,13
201436,17
201437,0
201438,10
201439,22
201440,19
201441,13
201442,10
201443,0
201444,13
201445,18
201446,21
201447,-6
201448,19
201449,15
201450,7
201451,23
201452,8
201453,5
201454,10
201455,14
201456,7
201457,22
201458,19
201459,20
201460,18
201461,16
201462,8
201463,24
201464,8
201465,4
201466,2
201467,14
201468,19
201469,12
201470,11
201471,19
201472,9
201473,18
201474,21
201475,0
201476,10
201477,6
201478,9
201479,13
201480,15
201481,21
201482,9
201483,12
201484,13
201485,28
201486,20
201487,4
201488,6
201489,9
201490,20
201491,13
201492,12
201493,15
201494,19
201495,17
201496,18
201497,9
